Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas50            Pavarde50           4       8       7       10      10      8
Vardas51            Pavarde51           3       6       3       1       4       10
Vardas52            Pavarde52           6       3       2       10      2       3
Vardas53            Pavarde53           1       10      9       2       5       7
Vardas54            Pavarde54           10      3       10      9       7       3
Vardas55            Pavarde55           6       8       9       10      4       10
Vardas56            Pavarde56           10      1       4       9       6       8
Vardas57            Pavarde57           3       3       2       8       2       3
Vardas58            Pavarde58           4       6       4       5       4       6
Vardas59            Pavarde59           8       7       4       2       5       6
Vardas60            Pavarde60           4       4       4       7       8       5
Vardas61            Pavarde61           3       10      9       3       4       6
Vardas62            Pavarde62           2       6       6       2       8       3
Vardas63            Pavarde63           1       3       8       3       2       1
Vardas64            Pavarde64           3       3       6       7       9       7
Vardas65            Pavarde65           7       7       10      7       9       5
Vardas66            Pavarde66           7       9       2       3       10      10
Vardas67            Pavarde67           7       7       4       7       5       8
Vardas68            Pavarde68           5       6       1       9       7       2
Vardas69            Pavarde69           3       8       9       1       9       2
Vardas70            Pavarde70           5       2       10      9       4       6
Vardas71            Pavarde71           9       9       9       8       9       2
Vardas72            Pavarde72           5       3       1       1       2       7
Vardas73            Pavarde73           3       10      4       5       2       3
Vardas74            Pavarde74           10      7       9       5       3       1
Vardas75            Pavarde75           10      1       10      3       5       1
Vardas76            Pavarde76           9       9       8       6       5       2
Vardas77            Pavarde77           9       8       3       6       9       4
Vardas78            Pavarde78           6       10      8       10      2       10
Vardas79            Pavarde79           5       10      5       10      5       10
Vardas80            Pavarde80           6       7       9       3       4       8
Vardas81            Pavarde81           6       6       8       4       1       1
Vardas82            Pavarde82           2       6       10      4       5       5
Vardas83            Pavarde83           2       3       7       10      2       1
Vardas84            Pavarde84           7       4       2       8       7       8
Vardas85            Pavarde85           4       3       10      1       10      4
Vardas86            Pavarde86           3       8       1       3       9       1
Vardas87            Pavarde87           4       9       8       6       7       6
Vardas88            Pavarde88           3       10      6       5       2       2
Vardas89            Pavarde89           1       6       3       5       1       4
Vardas90            Pavarde90           7       7       8       8       5       1
Vardas91            Pavarde91           2       5       4       1       7       10
Vardas92            Pavarde92           2       1       3       4       7       7
Vardas93            Pavarde93           2       7       6       5       9       1
Vardas94            Pavarde94           9       10      10      6       1       2
Vardas95            Pavarde95           4       9       7       3       3       3
Vardas96            Pavarde96           10      3       2       4       8       1
Vardas97            Pavarde97           8       6       3       6       5       7
Vardas98            Pavarde98           3       2       1       2       9       6
Vardas99            Pavarde99           8       8       3       3       8       10
Vardas100           Pavarde100          10      8       4       8       6       7
Vardas101           Pavarde101          5       1       8       7       2       3
Vardas102           Pavarde102          4       2       1       9       7       1
Vardas103           Pavarde103          9       10      10      9       3       8
Vardas104           Pavarde104          6       3       3       6       3       2
Vardas105           Pavarde105          6       7       8       5       4       8
Vardas106           Pavarde106          8       1       9       8       6       5
Vardas107           Pavarde107          4       5       2       6       8       3
Vardas108           Pavarde108          10      3       9       6       2       10
Vardas109           Pavarde109          6       2       2       10      10      10
Vardas110           Pavarde110          1       7       3       6       2       6
Vardas111           Pavarde111          4       6       9       7       3       4
Vardas112           Pavarde112          1       3       2       1       1       5
Vardas113           Pavarde113          5       5       6       6       5       3
Vardas114           Pavarde114          1       9       2       9       2       1
Vardas115           Pavarde115          1       9       2       4       6       5
Vardas116           Pavarde116          3       8       10      5       1       1
Vardas117           Pavarde117          5       5       3       4       2       1
Vardas118           Pavarde118          7       5       3       10      10      2
Vardas119           Pavarde119          3       10      1       2       6       2
Vardas120           Pavarde120          8       5       1       4       3       2
Vardas121           Pavarde121          3       9       3       10      2       7
Vardas122           Pavarde122          3       6       8       8       8       4
Vardas123           Pavarde123          5       3       8       6       4       9
Vardas124           Pavarde124          6       2       3       6       2       6
Vardas125           Pavarde125          2       7       3       10      6       1
Vardas126           Pavarde126          8       10      8       4       9       7
Vardas127           Pavarde127          3       7       1       2       3       8
Vardas128           Pavarde128          1       6       10      8       2       10
Vardas129           Pavarde129          4       7       9       7       2       7
Vardas130           Pavarde130          7       6       8       3       3       6
Vardas131           Pavarde131          8       2       4       4       3       6
Vardas132           Pavarde132          10      3       8       6       3       7
Vardas133           Pavarde133          6       8       5       7       7       2
Vardas134           Pavarde134          8       10      6       4       8       9
Vardas135           Pavarde135          1       10      7       6       5       2
Vardas136           Pavarde136          7       3       4       3       4       5
Vardas137           Pavarde137          1       4       10      7       1       3
Vardas138           Pavarde138          10      4       5       3       10      6
Vardas139           Pavarde139          6       4       6       10      8       8
Vardas140           Pavarde140          1       9       6       9       3       5
Vardas141           Pavarde141          1       3       4       7       7       8
Vardas142           Pavarde142          2       3       6       7       7       5
Vardas143           Pavarde143          8       9       7       1       10      7
Vardas144           Pavarde144          3       2       10      6       2       9
Vardas145           Pavarde145          4       6       5       7       7       7
Vardas146           Pavarde146          9       7       1       10      10      1
Vardas147           Pavarde147          7       4       2       10      1       3
Vardas148           Pavarde148          8       9       9       1       6       4
Vardas149           Pavarde149          9       6       9       3       5       6
Vardas150           Pavarde150          7       2       3       10      3       5
Vardas151           Pavarde151          6       2       4       6       5       8
Vardas152           Pavarde152          2       2       6       5       7       8
Vardas153           Pavarde153          7       10      4       1       4       10
Vardas154           Pavarde154          10      9       8       5       4       10
Vardas155           Pavarde155          7       6       10      2       8       9
Vardas156           Pavarde156          8       1       10      1       8       6
Vardas157           Pavarde157          5       6       10      6       1       4
Vardas158           Pavarde158          8       3       5       5       6       3
Vardas159           Pavarde159          4       2       8       2       3       2
Vardas160           Pavarde160          6       10      3       10      5       6
Vardas161           Pavarde161          1       2       8       1       2       9
Vardas162           Pavarde162          3       9       2       8       7       6
Vardas163           Pavarde163          2       5       2       3       5       10
Vardas164           Pavarde164          3       1       8       2       6       2
Vardas165           Pavarde165          6       6       6       3       1       9
Vardas166           Pavarde166          10      8       2       4       1       3
Vardas167           Pavarde167          2       5       9       4       8       3
Vardas168           Pavarde168          8       10      3       8       4       7
Vardas169           Pavarde169          1       8       9       1       10      3
Vardas170           Pavarde170          3       8       3       4       1       6
Vardas171           Pavarde171          7       5       2       3       7       10
Vardas172           Pavarde172          2       5       2       10      1       7
Vardas173           Pavarde173          6       3       9       2       1       2
Vardas174           Pavarde174          6       3       1       1       2       9
Vardas175           Pavarde175          4       4       6       2       10      5
Vardas176           Pavarde176          6       9       8       7       5       6
Vardas177           Pavarde177          6       4       2       10      10      10
Vardas178           Pavarde178          3       5       10      5       7       4
Vardas179           Pavarde179          8       10      2       2       9       9
Vardas180           Pavarde180          9       10      1       3       1       9
Vardas181           Pavarde181          2       2       4       6       3       5
Vardas182           Pavarde182          3       5       1       9       6       10
Vardas183           Pavarde183          9       6       5       1       2       9
Vardas184           Pavarde184          1       4       6       10      9       9
Vardas185           Pavarde185          3       5       5       8       5       6
Vardas186           Pavarde186          2       1       4       1       1       2
Vardas187           Pavarde187          8       6       4       9       10      5
Vardas188           Pavarde188          8       10      5       10      2       7
Vardas189           Pavarde189          7       8       7       8       6       8
Vardas190           Pavarde190          6       8       5       8       2       10
Vardas191           Pavarde191          4       3       10      4       4       7
Vardas192           Pavarde192          1       1       5       10      9       6
Vardas193           Pavarde193          3       8       8       5       4       2
Vardas194           Pavarde194          7       5       5       1       9       6
Vardas195           Pavarde195          6       1       3       5       3       4
Vardas196           Pavarde196          9       9       5       2       4       10
Vardas197           Pavarde197          6       10      7       8       10      1
Vardas198           Pavarde198          3       2       6       3       10      3
Vardas199           Pavarde199          1       5       8       1       6       1
Vardas200           Pavarde200          7       9       7       7       9       8
Vardas201           Pavarde201          5       9       7       1       4       6
Vardas202           Pavarde202          9       3       9       5       2       5
Vardas203           Pavarde203          1       4       10      8       1       3
Vardas204           Pavarde204          2       4       1       4       6       5
Vardas205           Pavarde205          9       5       6       7       5       9
Vardas206           Pavarde206          7       7       8       4       10      4
Vardas207           Pavarde207          2       3       4       7       9       4
Vardas208           Pavarde208          8       1       1       3       10      8
Vardas209           Pavarde209          7       6       8       9       4       10
Vardas210           Pavarde210          6       10      4       5       4       3
Vardas211           Pavarde211          2       10      1       1       9       1
Vardas212           Pavarde212          1       7       7       8       7       7
Vardas213           Pavarde213          4       4       8       10      7       5
Vardas214           Pavarde214          7       1       3       6       3       5
Vardas215           Pavarde215          4       8       2       9       9       2
Vardas216           Pavarde216          1       4       7       7       3       4
Vardas217           Pavarde217          5       5       5       7       5       10
Vardas218           Pavarde218          10      1       1       6       5       10
Vardas219           Pavarde219          9       10      2       3       1       6
Vardas220           Pavarde220          4       2       8       6       6       6
Vardas221           Pavarde221          7       9       4       6       8       7
Vardas222           Pavarde222          10      7       4       1       6       2
Vardas223           Pavarde223          7       2       2       8       8       8
Vardas224           Pavarde224          5       1       9       1       5       7
Vardas225           Pavarde225          1       5       4       3       6       6
Vardas226           Pavarde226          7       8       9       5       4       7
Vardas227           Pavarde227          9       6       2       2       4       10
Vardas228           Pavarde228          7       9       3       1       10      7
Vardas229           Pavarde229          7       9       1       7       4       6
Vardas230           Pavarde230          6       1       4       3       3       6
Vardas231           Pavarde231          6       8       2       3       3       8
Vardas232           Pavarde232          7       6       9       1       7       10
Vardas233           Pavarde233          6       3       6       8       1       10
Vardas234           Pavarde234          4       2       1       1       6       9
Vardas235           Pavarde235          10      7       6       1       2       7
Vardas236           Pavarde236          2       5       10      9       8       1
Vardas237           Pavarde237          3       2       7       6       10      2
Vardas238           Pavarde238          3       1       6       6       4       3
Vardas239           Pavarde239          2       2       9       9       2       3
Vardas240           Pavarde240          4       10      5       4       6       7
Vardas241           Pavarde241          3       7       5       6       3       5
Vardas242           Pavarde242          6       2       1       9       7       9
Vardas243           Pavarde243          2       8       5       9       6       2
Vardas244           Pavarde244          4       6       6       1       10      6
Vardas245           Pavarde245          7       1       6       8       2       1
Vardas246           Pavarde246          8       1       3       1       9       5
Vardas247           Pavarde247          2       4       8       8       7       7
Vardas248           Pavarde248          1       10      8       7       5       1
Vardas249           Pavarde249          1       3       10      1       1       2
Vardas250           Pavarde250          1       7       2       6       3       2
Vardas251           Pavarde251          1       7       10      6       3       3
Vardas252           Pavarde252          3       10      3       2       10      8
Vardas253           Pavarde253          4       3       7       3       7       4
Vardas254           Pavarde254          6       3       6       6       3       4
Vardas255           Pavarde255          2       1       1       7       9       9
Vardas256           Pavarde256          7       8       6       9       3       1
Vardas257           Pavarde257          4       7       1       1       10      4
Vardas258           Pavarde258          1       2       3       1       3       8
Vardas259           Pavarde259          5       6       3       10      7       9
Vardas260           Pavarde260          3       8       6       3       4       4
Vardas261           Pavarde261          3       7       8       2       8       3
Vardas262           Pavarde262          7       10      2       8       8       9
Vardas263           Pavarde263          1       10      6       9       10      4
Vardas264           Pavarde264          2       3       4       4       5       7
Vardas265           Pavarde265          9       9       7       5       9       10
Vardas266           Pavarde266          3       6       2       5       3       10
Vardas267           Pavarde267          10      10      8       4       7       10
Vardas268           Pavarde268          10      8       2       7       5       2
Vardas269           Pavarde269          7       6       3       8       5       7
Vardas270           Pavarde270          4       2       9       9       6       10
Vardas271           Pavarde271          9       6       5       1       10      9
Vardas272           Pavarde272          1       10      7       4       2       7
Vardas273           Pavarde273          3       4       4       1       10      3
Vardas274           Pavarde274          7       5       7       7       10      7
Vardas275           Pavarde275          4       5       4       6       10      2
Vardas276           Pavarde276          1       6       10      9       6       1
Vardas277           Pavarde277          6       2       1       6       8       9
Vardas278           Pavarde278          4       3       5       3       7       5
Vardas279           Pavarde279          10      3       3       4       6       2
Vardas280           Pavarde280          5       3       1       9       1       10
Vardas281           Pavarde281          2       7       10      7       4       2
Vardas282           Pavarde282          9       10      1       6       5       7
Vardas283           Pavarde283          2       7       1       10      6       3
Vardas284           Pavarde284          1       6       4       2       7       1
Vardas285           Pavarde285          4       6       8       10      4       1
Vardas286           Pavarde286          7       7       8       10      3       7
Vardas287           Pavarde287          1       3       9       10      8       4
Vardas288           Pavarde288          4       9       2       4       7       6
Vardas289           Pavarde289          2       10      1       4       8       3
Vardas290           Pavarde290          2       4       8       3       8       7
Vardas291           Pavarde291          4       1       2       10      8       8
Vardas292           Pavarde292          7       4       1       2       2       9
Vardas293           Pavarde293          8       10      1       5       9       3
Vardas294           Pavarde294          5       4       7       6       4       8
Vardas295           Pavarde295          7       1       7       6       3       7
Vardas296           Pavarde296          7       1       7       8       3       5
Vardas297           Pavarde297          8       6       1       8       1       5
Vardas298           Pavarde298          8       3       6       9       2       6
Vardas299           Pavarde299          8       2       10      10      5       3
Vardas300           Pavarde300          10      3       4       5       4       8
Vardas301           Pavarde301          6       7       1       4       7       1
Vardas302           Pavarde302          1       3       7       5       4       10
Vardas303           Pavarde303          6       9       3       5       3       4
Vardas304           Pavarde304          10      2       9       8       4       1
Vardas305           Pavarde305          2       4       10      1       6       10
Vardas306           Pavarde306          8       8       7       1       9       6
Vardas307           Pavarde307          9       4       3       8       1       6
Vardas308           Pavarde308          8       10      9       9       8       9
Vardas309           Pavarde309          10      3       5       3       2       8
Vardas310           Pavarde310          10      2       3       7       5       9
Vardas311           Pavarde311          1       4       6       9       6       2
Vardas312           Pavarde312          4       9       10      5       5       2
Vardas313           Pavarde313          2       4       6       4       8       2
Vardas314           Pavarde314          5       4       4       3       4       2
Vardas315           Pavarde315          7       6       10      9       3       5
Vardas316           Pavarde316          7       1       9       6       6       3
Vardas317           Pavarde317          7       3       8       1       4       9
Vardas318           Pavarde318          2       9       3       8       7       1
Vardas319           Pavarde319          5       7       10      9       5       8
Vardas320           Pavarde320          1       8       5       10      7       8
Vardas321           Pavarde321          2       2       2       7       2       4
Vardas322           Pavarde322          10      6       8       1       7       7
Vardas323           Pavarde323          9       2       6       1       8       1
Vardas324           Pavarde324          9       7       5       4       6       10
Vardas325           Pavarde325          1       5       5       1       5       2
Vardas326           Pavarde326          8       1       4       4       3       7
Vardas327           Pavarde327          8       8       9       2       5       7
Vardas328           Pavarde328          6       2       8       7       10      4
Vardas329           Pavarde329          1       10      8       4       3       7
Vardas330           Pavarde330          9       7       4       2       1       2
Vardas331           Pavarde331          5       4       9       8       6       8
Vardas332           Pavarde332          7       3       9       9       6       9
Vardas333           Pavarde333          4       4       3       10      3       2
Vardas334           Pavarde334          5       4       9       9       9       4
Vardas335           Pavarde335          6       3       8       5       9       8
Vardas336           Pavarde336          1       5       9       9       7       9
Vardas337           Pavarde337          4       9       5       5       3       10
Vardas338           Pavarde338          4       8       3       9       6       8
Vardas339           Pavarde339          6       5       3       1       4       9
Vardas340           Pavarde340          1       6       7       10      10      5
Vardas341           Pavarde341          1       8       2       10      5       10
Vardas342           Pavarde342          10      4       10      3       5       3
Vardas343           Pavarde343          1       7       5       9       10      6
Vardas344           Pavarde344          1       2       6       1       3       3
Vardas345           Pavarde345          1       3       5       8       7       7
Vardas346           Pavarde346          3       1       6       3       9       7
Vardas347           Pavarde347          10      5       1       4       5       2
Vardas348           Pavarde348          8       9       6       2       7       3
Vardas349           Pavarde349          2       2       1       4       1       5
Vardas350           Pavarde350          9       3       8       2       3       8
Vardas351           Pavarde351          7       9       2       2       6       4
Vardas352           Pavarde352          3       2       3       1       3       9
Vardas353           Pavarde353          5       3       9       4       2       10
Vardas354           Pavarde354          2       5       8       4       1       10
Vardas355           Pavarde355          9       1       8       3       9       9
Vardas356           Pavarde356          5       7       6       9       4       6
Vardas357           Pavarde357          3       10      6       5       3       10
Vardas358           Pavarde358          8       5       1       4       10      4
Vardas359           Pavarde359          5       9       10      1       7       9
Vardas360           Pavarde360          3       8       9       7       9       7
Vardas361           Pavarde361          1       7       3       1       3       8
Vardas362           Pavarde362          6       9       6       2       6       4
Vardas363           Pavarde363          5       6       3       6       7       10
Vardas364           Pavarde364          6       3       2       6       5       7
Vardas365           Pavarde365          7       4       1       7       7       4
Vardas366           Pavarde366          4       3       10      9       5       8
Vardas367           Pavarde367          2       8       10      5       9       8
Vardas368           Pavarde368          8       3       2       9       3       10
Vardas369           Pavarde369          9       8       9       9       3       4
Vardas370           Pavarde370          7       3       5       4       7       5
Vardas371           Pavarde371          4       4       8       9       1       1
Vardas372           Pavarde372          9       10      3       4       8       8
Vardas373           Pavarde373          4       3       5       7       9       1
Vardas374           Pavarde374          5       3       8       9       6       2
Vardas375           Pavarde375          4       6       6       7       7       2
Vardas376           Pavarde376          3       7       8       2       10      4
Vardas377           Pavarde377          4       10      3       1       4       8
Vardas378           Pavarde378          1       8       8       2       1       8
Vardas379           Pavarde379          7       1       7       9       4       10
Vardas380           Pavarde380          2       2       4       7       4       4
Vardas381           Pavarde381          5       2       4       6       1       5
Vardas382           Pavarde382          8       7       7       8       9       2
Vardas383           Pavarde383          2       7       8       6       1       4
Vardas384           Pavarde384          3       3       7       7       1       7
Vardas385           Pavarde385          5       2       7       1       9       8
Vardas386           Pavarde386          10      4       4       7       1       4
Vardas387           Pavarde387          10      2       7       2       3       4
Vardas388           Pavarde388          9       10      7       7       2       6
Vardas389           Pavarde389          8       2       10      5       7       4
Vardas390           Pavarde390          2       3       2       6       5       4
Vardas391           Pavarde391          3       2       3       4       2       7
Vardas392           Pavarde392          6       1       5       8       1       2
Vardas393           Pavarde393          4       10      2       1       7       3
Vardas394           Pavarde394          5       5       8       9       6       9
Vardas395           Pavarde395          9       3       9       6       8       4
Vardas396           Pavarde396          3       5       7       7       4       8
Vardas397           Pavarde397          3       3       9       3       10      4
Vardas398           Pavarde398          3       5       6       9       7       6
Vardas399           Pavarde399          3       10      1       2       4       6
Vardas400           Pavarde400          6       8       3       6       10      1
Vardas401           Pavarde401          2       3       7       2       1       4
Vardas402           Pavarde402          7       7       3       3       5       2
Vardas403           Pavarde403          10      9       10      5       10      2
Vardas404           Pavarde404          7       1       10      4       8       1
Vardas405           Pavarde405          6       7       7       4       8       3
Vardas406           Pavarde406          8       6       6       5       9       1
Vardas407           Pavarde407          4       8       2       1       9       8
Vardas408           Pavarde408          1       9       3       3       2       2
Vardas409           Pavarde409          4       1       4       2       4       3
Vardas410           Pavarde410          8       6       10      1       1       6
Vardas411           Pavarde411          7       2       2       9       10      6
Vardas412           Pavarde412          5       6       6       10      8       6
Vardas413           Pavarde413          6       5       7       4       5       5
Vardas414           Pavarde414          2       8       6       3       10      7
Vardas415           Pavarde415          1       4       3       8       2       7
Vardas416           Pavarde416          3       3       10      9       8       7
Vardas417           Pavarde417          8       3       8       3       9       5
Vardas418           Pavarde418          8       1       4       10      6       4
Vardas419           Pavarde419          9       2       3       1       5       8
Vardas420           Pavarde420          4       8       2       7       1       8
Vardas421           Pavarde421          3       4       4       9       3       5
Vardas422           Pavarde422          9       3       8       3       4       10
Vardas423           Pavarde423          8       6       9       6       7       6
Vardas424           Pavarde424          3       3       8       9       5       7
Vardas425           Pavarde425          5       6       1       5       9       9
Vardas426           Pavarde426          2       4       10      3       2       9
Vardas427           Pavarde427          4       3       10      9       9       10
Vardas428           Pavarde428          8       9       3       2       10      6
Vardas429           Pavarde429          5       3       7       2       4       3
Vardas430           Pavarde430          6       3       1       2       6       1
Vardas431           Pavarde431          4       1       2       3       8       5
Vardas432           Pavarde432          1       7       6       9       7       8
Vardas433           Pavarde433          9       6       3       8       8       4
Vardas434           Pavarde434          1       3       5       8       6       7
Vardas435           Pavarde435          9       7       4       9       7       2
Vardas436           Pavarde436          10      10      7       2       2       1
Vardas437           Pavarde437          5       9       2       3       4       6
Vardas438           Pavarde438          10      8       2       8       2       4
Vardas439           Pavarde439          8       6       6       4       5       3
Vardas440           Pavarde440          8       10      6       8       1       1
Vardas441           Pavarde441          1       2       3       7       9       5
Vardas442           Pavarde442          9       10      10      10      8       4
Vardas443           Pavarde443          9       8       2       5       4       4
Vardas444           Pavarde444          7       7       2       9       6       7
Vardas445           Pavarde445          3       1       8       4       9       6
Vardas446           Pavarde446          3       1       8       6       1       5
Vardas447           Pavarde447          3       3       10      8       9       1
Vardas448           Pavarde448          6       2       4       9       10      3
Vardas449           Pavarde449          6       9       2       7       6       3
Vardas450           Pavarde450          10      6       10      9       5       1
Vardas451           Pavarde451          10      4       4       7       6       9
Vardas452           Pavarde452          3       6       3       5       1       1
Vardas453           Pavarde453          10      6       2       6       6       9
Vardas454           Pavarde454          1       2       2       2       7       6
Vardas455           Pavarde455          10      8       8       5       3       3
Vardas456           Pavarde456          4       6       7       2       4       7
Vardas457           Pavarde457          9       7       8       6       9       10
Vardas458           Pavarde458          10      1       4       8       8       4
Vardas459           Pavarde459          6       8       6       8       8       2
Vardas460           Pavarde460          4       8       10      5       9       8
Vardas461           Pavarde461          2       5       7       7       9       2
Vardas462           Pavarde462          7       7       6       9       10      3
Vardas463           Pavarde463          5       10      10      6       7       4
Vardas464           Pavarde464          10      7       9       5       1       1
Vardas465           Pavarde465          7       8       5       1       4       9
Vardas466           Pavarde466          1       4       7       2       2       5
Vardas467           Pavarde467          4       9       1       4       2       1
Vardas468           Pavarde468          5       7       6       6       4       2
Vardas469           Pavarde469          7       9       2       5       10      10
Vardas470           Pavarde470          2       3       6       5       8       9
Vardas471           Pavarde471          9       10      5       9       7       2
Vardas472           Pavarde472          3       6       4       4       8       3
Vardas473           Pavarde473          9       6       10      9       3       1
Vardas474           Pavarde474          4       10      10      10      6       6
Vardas475           Pavarde475          5       10      8       9       9       2
Vardas476           Pavarde476          3       3       8       1       4       2
Vardas477           Pavarde477          6       10      10      4       6       3
Vardas478           Pavarde478          6       4       1       7       3       5
Vardas479           Pavarde479          10      4       7       8       7       6
Vardas480           Pavarde480          4       8       6       10      4       1
Vardas481           Pavarde481          2       7       10      3       7       8
Vardas482           Pavarde482          6       7       10      1       3       2
Vardas483           Pavarde483          5       4       4       10      10      7
Vardas484           Pavarde484          10      6       5       8       8       1
Vardas485           Pavarde485          3       2       10      3       3       8
Vardas486           Pavarde486          2       9       10      9       4       1
Vardas487           Pavarde487          6       8       2       7       3       2
Vardas488           Pavarde488          8       1       9       10      1       9
Vardas489           Pavarde489          10      9       7       2       8       8
Vardas490           Pavarde490          4       10      10      8       2       6
Vardas491           Pavarde491          7       8       3       7       1       4
Vardas492           Pavarde492          10      7       5       1       3       4
Vardas493           Pavarde493          4       4       9       5       10      7
Vardas494           Pavarde494          8       7       4       2       7       4
Vardas495           Pavarde495          7       3       1       3       6       7
Vardas496           Pavarde496          6       8       9       4       6       5
Vardas497           Pavarde497          1       6       9       3       3       2
Vardas498           Pavarde498          4       6       8       10      10      5
Vardas499           Pavarde499          7       6       3       10      7       7
Vardas500           Pavarde500          9       6       5       3       3       4
Vardas501           Pavarde501          8       5       8       1       1       8
Vardas502           Pavarde502          5       7       8       7       1       7
Vardas503           Pavarde503          3       10      7       2       5       3
Vardas504           Pavarde504          10      3       6       1       6       5
Vardas505           Pavarde505          3       2       3       2       1       9
Vardas506           Pavarde506          5       4       8       4       2       6
Vardas507           Pavarde507          5       3       9       3       5       5
Vardas508           Pavarde508          2       5       3       6       8       10
Vardas509           Pavarde509          9       2       8       8       3       6
Vardas510           Pavarde510          2       6       10      6       4       1
Vardas511           Pavarde511          7       9       4       3       6       9
Vardas512           Pavarde512          1       7       3       8       5       8
Vardas513           Pavarde513          3       5       9       1       5       9
Vardas514           Pavarde514          4       7       8       7       9       8
Vardas515           Pavarde515          7       6       2       8       7       6
Vardas516           Pavarde516          9       5       9       7       1       10
Vardas517           Pavarde517          1       1       4       2       6       9
Vardas518           Pavarde518          5       8       10      10      3       9
Vardas519           Pavarde519          1       1       10      1       9       7
Vardas520           Pavarde520          5       1       6       6       10      9
Vardas521           Pavarde521          6       7       6       9       6       4
Vardas522           Pavarde522          8       9       5       10      7       5
Vardas523           Pavarde523          1       7       5       1       4       1
Vardas524           Pavarde524          4       2       2       5       8       5
Vardas525           Pavarde525          6       2       10      7       6       2
Vardas526           Pavarde526          5       6       7       4       6       2
Vardas527           Pavarde527          6       5       2       7       6       4
Vardas528           Pavarde528          7       8       7       4       4       2
Vardas529           Pavarde529          1       6       5       2       10      1
Vardas530           Pavarde530          9       1       9       6       3       1
Vardas531           Pavarde531          6       10      4       9       1       2
Vardas532           Pavarde532          5       8       1       10      9       10
Vardas533           Pavarde533          9       6       9       9       7       8
Vardas534           Pavarde534          1       7       2       2       9       7
Vardas535           Pavarde535          5       5       8       9       3       7
Vardas536           Pavarde536          9       1       6       1       7       8
Vardas537           Pavarde537          2       4       4       9       2       9
Vardas538           Pavarde538          6       2       4       2       9       5
Vardas539           Pavarde539          8       7       3       4       4       10
Vardas540           Pavarde540          10      5       4       8       1       7
Vardas541           Pavarde541          3       5       7       9       1       9
Vardas542           Pavarde542          3       9       8       4       8       1
Vardas543           Pavarde543          7       1       10      7       1       1
Vardas544           Pavarde544          2       4       3       1       1       7
Vardas545           Pavarde545          1       9       1       2       6       9
Vardas546           Pavarde546          3       5       3       3       3       8
Vardas547           Pavarde547          5       7       9       10      4       9
Vardas548           Pavarde548          5       4       3       6       5       4
