Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas46            Pavarde46           1       2       6       4       9       1
Vardas47            Pavarde47           9       8       7       2       1       1
Vardas48            Pavarde48           4       10      10      1       5       3
Vardas49            Pavarde49           2       2       4       1       3       2
Vardas50            Pavarde50           3       5       7       3       1       3
Vardas51            Pavarde51           9       6       5       4       1       6
Vardas52            Pavarde52           9       7       9       7       5       2
Vardas53            Pavarde53           9       10      3       9       2       7
Vardas54            Pavarde54           2       7       10      9       10      5
Vardas55            Pavarde55           10      6       7       5       3       5
Vardas56            Pavarde56           6       1       4       9       9       1
Vardas57            Pavarde57           4       3       9       3       10      10
Vardas58            Pavarde58           3       10      5       3       10      4
Vardas59            Pavarde59           10      5       1       4       8       10
Vardas60            Pavarde60           7       9       8       1       9       6
Vardas61            Pavarde61           4       1       8       9       1       1
Vardas62            Pavarde62           4       9       4       5       7       3
Vardas63            Pavarde63           10      8       7       6       1       9
Vardas64            Pavarde64           4       2       8       10      1       3
Vardas65            Pavarde65           10      2       2       3       10      2
Vardas66            Pavarde66           6       10      4       4       6       3
Vardas67            Pavarde67           2       7       10      4       3       1
Vardas68            Pavarde68           9       3       2       3       8       1
Vardas69            Pavarde69           5       7       1       5       4       10
Vardas70            Pavarde70           10      2       4       10      7       7
Vardas71            Pavarde71           4       3       6       3       3       10
Vardas72            Pavarde72           1       9       8       4       8       8
Vardas73            Pavarde73           8       5       1       9       4       10
Vardas74            Pavarde74           1       3       10      4       6       2
Vardas75            Pavarde75           5       6       3       4       7       8
Vardas76            Pavarde76           7       4       4       6       4       2
Vardas77            Pavarde77           4       4       1       9       1       3
Vardas78            Pavarde78           2       4       5       6       2       6
Vardas79            Pavarde79           1       2       10      8       4       5
Vardas80            Pavarde80           1       7       10      9       1       7
Vardas81            Pavarde81           9       9       2       2       1       6
Vardas82            Pavarde82           8       9       10      6       6       1
Vardas83            Pavarde83           9       3       7       10      6       9
Vardas84            Pavarde84           4       8       3       10      3       10
Vardas85            Pavarde85           9       6       8       1       7       2
Vardas86            Pavarde86           4       1       7       3       3       8
Vardas87            Pavarde87           6       3       1       10      10      3
Vardas88            Pavarde88           5       9       7       2       4       6
Vardas89            Pavarde89           2       6       3       4       2       9
Vardas90            Pavarde90           9       5       8       10      7       4
Vardas91            Pavarde91           4       8       3       6       3       5
Vardas92            Pavarde92           3       9       4       10      2       1
Vardas93            Pavarde93           9       10      5       5       7       5
Vardas94            Pavarde94           3       4       7       2       6       5
Vardas95            Pavarde95           1       4       9       1       8       9
Vardas96            Pavarde96           9       7       1       10      3       4
Vardas97            Pavarde97           9       5       8       9       2       4
Vardas98            Pavarde98           3       10      8       2       3       8
Vardas99            Pavarde99           6       10      1       6       9       7
Vardas100           Pavarde100          2       7       2       8       6       8
Vardas101           Pavarde101          6       6       10      6       6       5
Vardas102           Pavarde102          5       7       2       8       9       2
Vardas103           Pavarde103          9       8       9       9       8       4
Vardas104           Pavarde104          7       10      4       10      5       7
Vardas105           Pavarde105          1       6       7       8       8       9
Vardas106           Pavarde106          9       4       7       3       2       4
Vardas107           Pavarde107          6       8       3       1       8       7
Vardas108           Pavarde108          7       5       4       3       3       10
Vardas109           Pavarde109          4       8       1       4       9       1
Vardas110           Pavarde110          3       10      6       7       6       7
Vardas111           Pavarde111          5       2       6       7       2       9
Vardas112           Pavarde112          4       9       4       10      7       3
Vardas113           Pavarde113          9       6       8       1       4       4
Vardas114           Pavarde114          9       6       3       9       5       7
Vardas115           Pavarde115          2       5       4       7       8       9
Vardas116           Pavarde116          7       1       1       8       1       6
Vardas117           Pavarde117          8       5       3       9       8       5
Vardas118           Pavarde118          4       1       10      6       9       4
Vardas119           Pavarde119          8       2       7       1       9       3
Vardas120           Pavarde120          1       1       5       4       8       3
Vardas121           Pavarde121          7       3       5       8       5       8
Vardas122           Pavarde122          9       9       10      6       3       4
Vardas123           Pavarde123          10      4       7       6       9       7
Vardas124           Pavarde124          3       9       6       5       2       1
Vardas125           Pavarde125          8       6       5       10      6       9
Vardas126           Pavarde126          10      4       9       4       3       7
Vardas127           Pavarde127          9       1       9       3       1       3
Vardas128           Pavarde128          1       6       9       10      10      7
Vardas129           Pavarde129          2       8       10      4       8       4
Vardas130           Pavarde130          6       6       5       1       9       9
Vardas131           Pavarde131          6       2       5       4       6       1
Vardas132           Pavarde132          7       6       1       6       3       7
Vardas133           Pavarde133          5       10      4       6       7       10
Vardas134           Pavarde134          8       8       2       1       10      5
Vardas135           Pavarde135          10      6       7       2       8       5
Vardas136           Pavarde136          1       3       6       9       5       5
Vardas137           Pavarde137          1       5       8       9       8       10
Vardas138           Pavarde138          4       9       6       4       10      1
Vardas139           Pavarde139          4       5       2       5       10      9
Vardas140           Pavarde140          8       4       7       8       7       5
Vardas141           Pavarde141          5       9       1       2       9       2
Vardas142           Pavarde142          1       5       1       9       9       8
Vardas143           Pavarde143          6       5       9       5       8       8
Vardas144           Pavarde144          7       5       3       10      2       2
Vardas145           Pavarde145          10      5       1       1       4       9
Vardas146           Pavarde146          7       3       9       2       2       5
Vardas147           Pavarde147          3       4       8       6       10      9
Vardas148           Pavarde148          9       7       1       8       8       6
Vardas149           Pavarde149          4       9       8       9       6       4
Vardas150           Pavarde150          3       7       10      6       10      2
Vardas151           Pavarde151          9       2       3       2       10      8
Vardas152           Pavarde152          7       10      4       5       4       4
Vardas153           Pavarde153          10      4       2       4       4       2
Vardas154           Pavarde154          4       5       3       4       9       7
Vardas155           Pavarde155          3       5       8       9       6       7
Vardas156           Pavarde156          5       7       4       2       8       10
Vardas157           Pavarde157          4       5       9       3       4       1
Vardas158           Pavarde158          9       2       8       1       2       6
Vardas159           Pavarde159          8       4       10      4       7       10
Vardas160           Pavarde160          2       7       7       4       1       10
Vardas161           Pavarde161          8       4       3       9       9       4
Vardas162           Pavarde162          9       2       10      3       4       8
Vardas163           Pavarde163          3       6       3       6       10      5
Vardas164           Pavarde164          2       3       5       4       6       6
Vardas165           Pavarde165          2       6       1       5       3       8
Vardas166           Pavarde166          6       2       4       6       1       8
Vardas167           Pavarde167          9       9       3       8       5       7
Vardas168           Pavarde168          10      7       4       1       2       4
Vardas169           Pavarde169          4       3       1       6       3       10
Vardas170           Pavarde170          2       3       6       1       9       7
Vardas171           Pavarde171          3       8       4       7       2       9
Vardas172           Pavarde172          5       9       10      1       4       6
Vardas173           Pavarde173          1       7       10      2       3       10
Vardas174           Pavarde174          4       6       9       6       7       6
Vardas175           Pavarde175          8       6       3       7       3       6
Vardas176           Pavarde176          10      9       9       7       10      1
Vardas177           Pavarde177          9       1       10      1       2       7
Vardas178           Pavarde178          8       2       2       9       7       8
Vardas179           Pavarde179          4       8       7       6       1       1
Vardas180           Pavarde180          7       1       2       8       6       8
Vardas181           Pavarde181          8       7       3       10      7       8
Vardas182           Pavarde182          5       4       8       7       10      6
Vardas183           Pavarde183          10      10      4       6       2       7
Vardas184           Pavarde184          1       9       7       3       7       2
Vardas185           Pavarde185          8       8       10      3       5       1
Vardas186           Pavarde186          8       4       2       1       9       4
Vardas187           Pavarde187          9       10      10      10      2       10
Vardas188           Pavarde188          2       10      1       7       7       7
Vardas189           Pavarde189          7       4       9       2       9       4
Vardas190           Pavarde190          8       2       1       10      8       2
Vardas191           Pavarde191          3       7       4       9       9       7
Vardas192           Pavarde192          3       6       2       2       7       3
Vardas193           Pavarde193          9       5       9       6       7       9
Vardas194           Pavarde194          10      6       6       6       8       6
Vardas195           Pavarde195          4       2       10      9       7       5
Vardas196           Pavarde196          4       4       6       1       6       10
Vardas197           Pavarde197          7       6       1       5       7       5
Vardas198           Pavarde198          4       1       2       3       3       1
Vardas199           Pavarde199          2       9       9       7       2       2
Vardas200           Pavarde200          9       1       6       4       5       2
Vardas201           Pavarde201          7       5       9       4       2       2
Vardas202           Pavarde202          4       7       3       7       3       5
Vardas203           Pavarde203          10      3       2       1       5       6
Vardas204           Pavarde204          6       7       10      4       1       9
Vardas205           Pavarde205          5       6       4       9       9       7
Vardas206           Pavarde206          9       1       2       7       9       8
Vardas207           Pavarde207          3       1       7       1       9       7
Vardas208           Pavarde208          1       10      9       5       10      5
Vardas209           Pavarde209          8       4       7       3       7       2
Vardas210           Pavarde210          3       10      3       5       3       4
Vardas211           Pavarde211          3       8       3       3       5       10
Vardas212           Pavarde212          8       6       2       9       10      3
Vardas213           Pavarde213          9       5       3       9       7       6
Vardas214           Pavarde214          8       1       2       8       9       9
Vardas215           Pavarde215          1       6       5       6       1       2
Vardas216           Pavarde216          3       8       9       2       4       6
Vardas217           Pavarde217          5       8       3       8       4       5
Vardas218           Pavarde218          9       7       4       9       3       5
Vardas219           Pavarde219          2       1       1       5       7       6
Vardas220           Pavarde220          1       9       4       7       9       9
Vardas221           Pavarde221          7       4       7       10      6       3
Vardas222           Pavarde222          5       8       7       9       5       2
Vardas223           Pavarde223          5       6       1       9       1       10
Vardas224           Pavarde224          4       6       6       5       2       9
Vardas225           Pavarde225          7       7       10      1       4       10
Vardas226           Pavarde226          2       9       5       10      8       3
Vardas227           Pavarde227          9       6       4       7       4       8
Vardas228           Pavarde228          7       8       9       8       1       8
Vardas229           Pavarde229          2       7       1       5       10      7
Vardas230           Pavarde230          3       3       10      6       6       7
Vardas231           Pavarde231          7       6       9       10      4       3
Vardas232           Pavarde232          4       5       6       10      7       9
Vardas233           Pavarde233          6       9       4       4       1       8
Vardas234           Pavarde234          1       7       4       1       9       8
Vardas235           Pavarde235          10      2       1       9       3       10
Vardas236           Pavarde236          7       9       5       4       5       4
Vardas237           Pavarde237          2       2       8       9       1       8
Vardas238           Pavarde238          5       5       9       1       6       2
Vardas239           Pavarde239          1       10      1       10      8       7
Vardas240           Pavarde240          8       9       2       2       7       10
Vardas241           Pavarde241          3       4       10      3       7       3
Vardas242           Pavarde242          10      10      4       9       3       3
Vardas243           Pavarde243          5       3       5       1       7       2
Vardas244           Pavarde244          3       6       1       9       8       8
Vardas245           Pavarde245          5       2       10      6       3       6
Vardas246           Pavarde246          1       6       8       2       4       4
Vardas247           Pavarde247          8       5       2       10      8       1
Vardas248           Pavarde248          1       7       4       2       3       8
Vardas249           Pavarde249          7       8       2       8       7       9
Vardas250           Pavarde250          10      5       5       3       10      1
Vardas251           Pavarde251          2       10      9       8       8       5
Vardas252           Pavarde252          4       2       4       5       3       9
Vardas253           Pavarde253          6       9       4       9       6       4
Vardas254           Pavarde254          6       5       2       2       6       7
Vardas255           Pavarde255          8       2       7       3       7       5
Vardas256           Pavarde256          5       10      7       8       10      10
Vardas257           Pavarde257          1       7       6       2       5       1
Vardas258           Pavarde258          3       2       1       6       5       7
Vardas259           Pavarde259          8       7       3       10      2       3
Vardas260           Pavarde260          9       7       1       6       3       10
Vardas261           Pavarde261          7       9       8       7       6       3
Vardas262           Pavarde262          3       3       2       10      6       1
Vardas263           Pavarde263          4       8       8       7       7       1
Vardas264           Pavarde264          7       8       10      8       4       5
Vardas265           Pavarde265          3       1       10      4       4       6
Vardas266           Pavarde266          5       4       1       5       2       8
Vardas267           Pavarde267          9       2       5       4       4       3
Vardas268           Pavarde268          2       5       3       10      6       2
Vardas269           Pavarde269          10      5       6       2       1       1
Vardas270           Pavarde270          6       2       9       6       10      10
Vardas271           Pavarde271          1       8       2       5       4       6
Vardas272           Pavarde272          9       6       4       3       7       1
Vardas273           Pavarde273          5       5       10      6       4       2
Vardas274           Pavarde274          7       8       1       7       5       4
Vardas275           Pavarde275          1       3       6       5       7       3
Vardas276           Pavarde276          1       3       4       10      8       1
Vardas277           Pavarde277          8       1       5       5       8       6
Vardas278           Pavarde278          1       7       5       5       4       10
Vardas279           Pavarde279          2       9       3       4       10      6
Vardas280           Pavarde280          5       3       6       10      4       3
Vardas281           Pavarde281          9       4       8       6       10      4
Vardas282           Pavarde282          3       8       5       3       5       3
Vardas283           Pavarde283          4       8       9       8       6       2
Vardas284           Pavarde284          9       3       9       9       6       6
Vardas285           Pavarde285          5       9       5       7       9       1
Vardas286           Pavarde286          5       8       7       2       4       2
Vardas287           Pavarde287          7       1       1       9       5       9
Vardas288           Pavarde288          10      8       2       1       6       4
Vardas289           Pavarde289          4       2       4       6       1       7
Vardas290           Pavarde290          10      9       7       4       7       4
Vardas291           Pavarde291          10      9       4       4       2       2
Vardas292           Pavarde292          7       1       5       2       9       8
Vardas293           Pavarde293          7       10      2       10      10      6
Vardas294           Pavarde294          9       4       2       7       10      7
Vardas295           Pavarde295          9       9       7       7       10      10
Vardas296           Pavarde296          9       8       9       8       1       6
Vardas297           Pavarde297          1       7       4       2       2       6
Vardas298           Pavarde298          1       4       8       9       6       1
Vardas299           Pavarde299          1       4       8       10      1       7
Vardas300           Pavarde300          7       2       9       6       6       10
Vardas301           Pavarde301          9       10      2       3       5       5
Vardas302           Pavarde302          4       4       4       6       1       1
Vardas303           Pavarde303          8       2       3       6       6       10
Vardas304           Pavarde304          3       3       3       4       6       4
Vardas305           Pavarde305          3       9       6       7       6       8
Vardas306           Pavarde306          10      6       2       9       5       8
Vardas307           Pavarde307          1       10      4       5       9       5
Vardas308           Pavarde308          1       4       6       10      6       2
Vardas309           Pavarde309          5       10      7       1       10      5
Vardas310           Pavarde310          2       10      8       3       1       6
Vardas311           Pavarde311          6       2       3       9       5       8
Vardas312           Pavarde312          5       5       8       2       2       10
Vardas313           Pavarde313          5       9       1       3       1       10
Vardas314           Pavarde314          8       8       6       9       10      1
Vardas315           Pavarde315          3       6       10      6       9       7
Vardas316           Pavarde316          1       5       1       3       6       9
Vardas317           Pavarde317          3       1       8       9       8       9
Vardas318           Pavarde318          3       7       2       10      5       2
Vardas319           Pavarde319          6       7       8       3       7       7
Vardas320           Pavarde320          3       10      2       4       5       7
Vardas321           Pavarde321          8       3       3       4       10      6
Vardas322           Pavarde322          6       10      8       5       7       8
Vardas323           Pavarde323          3       4       7       5       2       1
Vardas324           Pavarde324          4       7       1       1       9       5
Vardas325           Pavarde325          10      1       9       8       1       5
Vardas326           Pavarde326          10      5       7       9       1       1
Vardas327           Pavarde327          9       6       3       1       1       4
Vardas328           Pavarde328          2       9       5       8       3       4
Vardas329           Pavarde329          1       6       6       7       10      7
Vardas330           Pavarde330          7       9       2       8       7       6
Vardas331           Pavarde331          3       2       3       9       7       8
Vardas332           Pavarde332          2       8       1       9       6       4
Vardas333           Pavarde333          8       1       2       8       4       3
Vardas334           Pavarde334          6       5       2       6       10      2
Vardas335           Pavarde335          2       6       1       3       9       4
Vardas336           Pavarde336          6       8       9       9       4       1
Vardas337           Pavarde337          6       4       10      10      6       4
Vardas338           Pavarde338          3       4       1       2       4       1
Vardas339           Pavarde339          7       2       10      2       4       10
Vardas340           Pavarde340          7       1       9       5       8       8
Vardas341           Pavarde341          7       3       10      7       1       4
Vardas342           Pavarde342          6       6       3       6       10      7
Vardas343           Pavarde343          10      5       7       8       9       4
Vardas344           Pavarde344          2       5       8       7       8       9
Vardas345           Pavarde345          3       7       6       9       3       1
Vardas346           Pavarde346          5       6       1       10      1       5
Vardas347           Pavarde347          7       4       4       10      4       9
Vardas348           Pavarde348          3       9       8       2       3       8
Vardas349           Pavarde349          4       4       7       8       5       3
Vardas350           Pavarde350          8       2       3       4       9       10
Vardas351           Pavarde351          5       8       8       7       7       9
Vardas352           Pavarde352          2       3       7       4       7       7
Vardas353           Pavarde353          3       1       9       8       2       6
Vardas354           Pavarde354          9       8       4       5       9       1
Vardas355           Pavarde355          8       8       9       7       2       3
Vardas356           Pavarde356          10      6       1       9       5       7
Vardas357           Pavarde357          3       9       10      7       7       2
Vardas358           Pavarde358          8       7       3       4       3       10
Vardas359           Pavarde359          6       4       6       5       6       4
Vardas360           Pavarde360          7       5       6       3       5       8
Vardas361           Pavarde361          7       5       3       1       3       10
Vardas362           Pavarde362          1       3       6       3       3       2
Vardas363           Pavarde363          8       8       7       3       10      2
Vardas364           Pavarde364          2       9       10      5       7       2
Vardas365           Pavarde365          2       3       8       6       9       7
Vardas366           Pavarde366          1       1       8       1       2       7
Vardas367           Pavarde367          2       2       7       1       3       10
Vardas368           Pavarde368          6       4       9       1       4       3
Vardas369           Pavarde369          10      7       8       3       1       6
Vardas370           Pavarde370          8       1       2       3       10      5
Vardas371           Pavarde371          5       7       4       3       7       8
Vardas372           Pavarde372          5       1       5       9       6       10
Vardas373           Pavarde373          2       1       10      3       2       9
Vardas374           Pavarde374          8       10      6       2       2       1
Vardas375           Pavarde375          10      3       1       1       7       6
Vardas376           Pavarde376          10      5       4       2       6       4
Vardas377           Pavarde377          7       7       9       9       4       8
Vardas378           Pavarde378          2       1       1       5       7       5
Vardas379           Pavarde379          3       7       2       3       4       5
Vardas380           Pavarde380          1       3       3       2       3       2
Vardas381           Pavarde381          5       2       3       7       2       7
Vardas382           Pavarde382          2       2       3       5       3       6
Vardas383           Pavarde383          3       10      5       8       9       5
Vardas384           Pavarde384          2       4       9       2       10      4
Vardas385           Pavarde385          10      9       1       1       4       7
Vardas386           Pavarde386          5       8       1       2       7       6
Vardas387           Pavarde387          2       7       9       3       5       7
Vardas388           Pavarde388          10      10      6       7       7       10
Vardas389           Pavarde389          4       3       10      5       4       7
Vardas390           Pavarde390          3       3       3       8       4       7
Vardas391           Pavarde391          8       9       10      3       3       3
Vardas392           Pavarde392          7       10      1       8       4       7
Vardas393           Pavarde393          3       2       4       8       10      1
Vardas394           Pavarde394          8       8       4       10      9       7
Vardas395           Pavarde395          6       9       10      6       6       8
Vardas396           Pavarde396          7       7       7       2       1       3
Vardas397           Pavarde397          3       2       6       4       6       1
Vardas398           Pavarde398          1       10      5       3       3       4
Vardas399           Pavarde399          1       3       10      7       1       4
Vardas400           Pavarde400          6       2       8       9       5       1
Vardas401           Pavarde401          7       6       5       7       3       8
Vardas402           Pavarde402          8       6       4       8       2       10
Vardas403           Pavarde403          1       9       6       10      1       4
Vardas404           Pavarde404          10      1       1       9       1       2
Vardas405           Pavarde405          2       6       2       5       2       8
Vardas406           Pavarde406          5       5       4       5       9       9
Vardas407           Pavarde407          3       9       3       2       10      5
Vardas408           Pavarde408          4       8       8       5       8       5
Vardas409           Pavarde409          9       8       6       9       9       2
Vardas410           Pavarde410          1       7       9       2       3       6
Vardas411           Pavarde411          2       10      7       3       4       5
Vardas412           Pavarde412          10      5       3       9       7       2
Vardas413           Pavarde413          10      7       8       2       10      8
Vardas414           Pavarde414          4       6       3       8       10      1
Vardas415           Pavarde415          9       7       8       3       10      10
Vardas416           Pavarde416          5       3       5       2       7       1
Vardas417           Pavarde417          3       4       2       5       9       3
Vardas418           Pavarde418          9       8       10      10      9       2
Vardas419           Pavarde419          7       9       10      1       7       1
Vardas420           Pavarde420          8       3       6       7       1       4
Vardas421           Pavarde421          7       2       1       4       10      4
Vardas422           Pavarde422          10      8       3       3       7       4
Vardas423           Pavarde423          6       5       7       1       10      5
Vardas424           Pavarde424          4       8       5       5       3       7
Vardas425           Pavarde425          1       2       6       10      2       3
Vardas426           Pavarde426          5       10      2       9       8       7
Vardas427           Pavarde427          7       6       10      2       10      6
Vardas428           Pavarde428          4       2       5       2       6       2
Vardas429           Pavarde429          7       4       9       6       3       5
Vardas430           Pavarde430          2       7       9       8       8       8
Vardas431           Pavarde431          9       8       3       3       4       9
Vardas432           Pavarde432          9       2       10      3       2       1
Vardas433           Pavarde433          3       2       8       3       9       1
Vardas434           Pavarde434          9       3       1       9       5       4
Vardas435           Pavarde435          1       5       7       7       3       8
Vardas436           Pavarde436          10      1       8       3       3       7
Vardas437           Pavarde437          4       9       4       4       1       2
Vardas438           Pavarde438          5       1       2       2       3       3
Vardas439           Pavarde439          10      5       4       4       10      10
Vardas440           Pavarde440          8       2       6       2       7       7
Vardas441           Pavarde441          9       8       4       3       5       5
Vardas442           Pavarde442          9       4       7       10      4       3
Vardas443           Pavarde443          8       9       9       2       5       5
Vardas444           Pavarde444          4       2       8       9       2       8
Vardas445           Pavarde445          5       4       5       7       10      8
Vardas446           Pavarde446          5       2       6       7       4       4
Vardas447           Pavarde447          7       4       2       2       3       2
Vardas448           Pavarde448          4       6       10      8       3       2
Vardas449           Pavarde449          3       2       6       2       1       8
Vardas450           Pavarde450          8       2       6       3       3       3
Vardas451           Pavarde451          9       1       5       5       5       5
Vardas452           Pavarde452          2       10      4       7       9       7
Vardas453           Pavarde453          4       7       6       10      8       2
Vardas454           Pavarde454          7       6       5       6       9       3
Vardas455           Pavarde455          9       9       6       4       3       10
Vardas456           Pavarde456          8       4       4       2       10      10
Vardas457           Pavarde457          1       3       2       3       6       3
Vardas458           Pavarde458          2       2       3       3       9       3
Vardas459           Pavarde459          10      5       8       2       1       6
Vardas460           Pavarde460          9       10      7       9       7       7
Vardas461           Pavarde461          3       5       1       2       5       4
Vardas462           Pavarde462          5       10      6       1       5       6
Vardas463           Pavarde463          8       3       10      9       6       8
Vardas464           Pavarde464          5       5       8       6       1       9
Vardas465           Pavarde465          3       10      9       9       1       4
Vardas466           Pavarde466          2       5       9       9       5       7
Vardas467           Pavarde467          4       7       8       9       4       4
Vardas468           Pavarde468          4       1       2       4       8       1
Vardas469           Pavarde469          1       3       9       7       1       10
Vardas470           Pavarde470          8       2       10      9       9       6
Vardas471           Pavarde471          3       3       7       10      3       3
Vardas472           Pavarde472          8       7       10      2       3       7
Vardas473           Pavarde473          8       9       8       4       6       9
Vardas474           Pavarde474          1       3       7       7       9       2
Vardas475           Pavarde475          3       2       2       1       4       5
Vardas476           Pavarde476          9       7       9       8       8       8
Vardas477           Pavarde477          7       2       3       4       4       7
Vardas478           Pavarde478          5       10      1       2       5       1
Vardas479           Pavarde479          3       3       7       6       2       3
Vardas480           Pavarde480          8       6       10      5       8       10
Vardas481           Pavarde481          9       8       5       8       2       3
Vardas482           Pavarde482          6       3       1       7       7       1
Vardas483           Pavarde483          9       1       9       10      10      10
Vardas484           Pavarde484          10      10      9       6       10      3
Vardas485           Pavarde485          7       3       7       2       9       2
Vardas486           Pavarde486          8       8       5       1       2       3
Vardas487           Pavarde487          9       5       4       7       7       3
Vardas488           Pavarde488          4       4       7       4       8       7
Vardas489           Pavarde489          9       3       9       1       8       9
Vardas490           Pavarde490          5       6       2       10      4       2
Vardas491           Pavarde491          10      6       9       8       3       5
Vardas492           Pavarde492          2       2       6       3       1       2
Vardas493           Pavarde493          7       5       9       7       6       7
Vardas494           Pavarde494          1       6       8       7       8       6
Vardas495           Pavarde495          9       4       5       10      5       5
Vardas496           Pavarde496          10      2       3       9       10      4
Vardas497           Pavarde497          8       10      4       5       7       5
Vardas498           Pavarde498          1       9       5       1       10      8
Vardas499           Pavarde499          4       1       8       3       9       1
Vardas500           Pavarde500          3       7       3       7       7       4
Vardas501           Pavarde501          7       5       4       4       1       6
Vardas502           Pavarde502          3       3       10      10      9       10
Vardas503           Pavarde503          2       9       10      8       2       10
Vardas504           Pavarde504          8       7       7       10      5       1
Vardas505           Pavarde505          4       9       5       3       2       7
Vardas506           Pavarde506          7       2       10      5       5       10
Vardas507           Pavarde507          9       3       5       9       5       4
Vardas508           Pavarde508          10      6       4       8       2       4
Vardas509           Pavarde509          3       9       8       4       4       4
Vardas510           Pavarde510          5       1       9       1       4       2
Vardas511           Pavarde511          8       3       10      9       4       9
Vardas512           Pavarde512          5       4       1       4       2       8
Vardas513           Pavarde513          3       6       9       9       3       2
Vardas514           Pavarde514          1       4       1       7       6       9
Vardas515           Pavarde515          7       8       3       1       10      5
Vardas516           Pavarde516          4       7       5       1       4       1
Vardas517           Pavarde517          6       2       10      2       7       6
Vardas518           Pavarde518          3       10      1       5       2       2
Vardas519           Pavarde519          3       2       9       2       10      7
Vardas520           Pavarde520          1       10      6       4       3       3
Vardas521           Pavarde521          4       8       6       7       1       3
Vardas522           Pavarde522          10      4       5       8       1       2
Vardas523           Pavarde523          1       8       7       7       2       6
Vardas524           Pavarde524          7       10      3       9       2       2
Vardas525           Pavarde525          2       6       5       9       9       3
Vardas526           Pavarde526          8       9       6       10      9       3
Vardas527           Pavarde527          10      6       5       2       7       7
Vardas528           Pavarde528          7       1       9       4       4       5
Vardas529           Pavarde529          10      10      8       2       1       10
Vardas530           Pavarde530          10      7       4       7       7       7
Vardas531           Pavarde531          7       4       7       5       8       4
Vardas532           Pavarde532          3       4       8       6       3       2
Vardas533           Pavarde533          8       10      2       9       4       6
Vardas534           Pavarde534          9       4       1       4       1       9
Vardas535           Pavarde535          4       4       7       4       9       5
Vardas536           Pavarde536          10      8       8       6       10      6
Vardas537           Pavarde537          10      2       1       6       6       10
Vardas538           Pavarde538          7       8       6       2       3       8
Vardas539           Pavarde539          3       1       10      6       9       9
Vardas540           Pavarde540          2       3       3       8       1       3
Vardas541           Pavarde541          6       1       8       4       4       8
Vardas542           Pavarde542          3       10      5       9       7       6
Vardas543           Pavarde543          9       2       5       3       1       4
Vardas544           Pavarde544          1       4       8       1       4       8
Vardas545           Pavarde545          7       8       7       5       7       9
Vardas546           Pavarde546          6       5       5       7       4       5
Vardas547           Pavarde547          1       5       9       4       9       8
Vardas548           Pavarde548          6       9       8       4       10      4
