Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas157           Pavarde157          7       4       4       10      9       4
Vardas158           Pavarde158          8       4       4       10      1       7
Vardas159           Pavarde159          2       3       5       6       7       3
Vardas160           Pavarde160          7       2       6       10      6       3
Vardas161           Pavarde161          3       6       3       5       2       7
Vardas162           Pavarde162          4       7       4       9       1       8
Vardas163           Pavarde163          10      7       9       10      8       8
Vardas164           Pavarde164          4       5       5       6       10      7
Vardas165           Pavarde165          5       10      2       10      6       3
Vardas166           Pavarde166          5       7       3       5       2       9
Vardas167           Pavarde167          7       8       8       10      9       1
Vardas168           Pavarde168          4       7       7       7       8       1
Vardas169           Pavarde169          4       6       2       10      5       5
Vardas170           Pavarde170          3       2       8       5       4       10
Vardas171           Pavarde171          2       8       4       1       6       3
Vardas172           Pavarde172          1       4       4       3       8       8
Vardas173           Pavarde173          1       4       4       2       6       7
Vardas174           Pavarde174          2       9       8       6       1       2
Vardas175           Pavarde175          3       7       6       3       7       7
Vardas176           Pavarde176          8       3       3       7       6       9
Vardas177           Pavarde177          10      10      7       4       3       1
Vardas178           Pavarde178          3       3       5       9       1       7
Vardas179           Pavarde179          9       4       8       8       1       7
Vardas180           Pavarde180          10      1       2       1       6       6
Vardas181           Pavarde181          1       5       6       9       7       9
Vardas182           Pavarde182          8       6       2       3       8       7
Vardas183           Pavarde183          7       10      8       3       10      10
Vardas184           Pavarde184          1       9       5       3       2       4
Vardas185           Pavarde185          3       10      2       6       5       4
Vardas186           Pavarde186          10      7       9       1       8       1
Vardas187           Pavarde187          4       4       10      7       9       4
Vardas188           Pavarde188          7       4       10      9       3       2
Vardas189           Pavarde189          1       4       7       10      1       9
Vardas190           Pavarde190          8       4       4       7       1       6
Vardas191           Pavarde191          7       7       10      9       2       6
Vardas192           Pavarde192          2       8       5       10      9       8
Vardas193           Pavarde193          9       10      6       2       6       3
Vardas194           Pavarde194          10      3       1       4       6       2
Vardas195           Pavarde195          9       2       9       2       1       9
Vardas196           Pavarde196          4       1       9       9       10      2
Vardas197           Pavarde197          8       2       4       2       8       3
Vardas198           Pavarde198          7       4       2       4       4       9
Vardas199           Pavarde199          6       9       6       4       9       3
Vardas200           Pavarde200          2       3       9       5       4       3
Vardas201           Pavarde201          2       6       6       10      9       6
Vardas202           Pavarde202          9       8       1       1       10      7
Vardas203           Pavarde203          7       10      7       7       2       9
Vardas204           Pavarde204          6       10      10      10      10      10
Vardas205           Pavarde205          2       4       8       7       2       9
Vardas206           Pavarde206          5       6       1       1       7       5
Vardas207           Pavarde207          9       1       3       3       8       8
Vardas208           Pavarde208          2       6       7       7       8       7
Vardas209           Pavarde209          3       6       10      7       6       9
Vardas210           Pavarde210          10      2       4       9       5       5
Vardas211           Pavarde211          10      1       1       3       1       10
Vardas212           Pavarde212          5       2       5       5       10      5
Vardas213           Pavarde213          7       8       6       4       3       4
Vardas214           Pavarde214          4       2       6       6       7       4
Vardas215           Pavarde215          5       3       5       8       7       7
Vardas216           Pavarde216          1       2       1       4       3       2
Vardas217           Pavarde217          5       10      7       3       8       3
Vardas218           Pavarde218          8       6       2       2       2       3
Vardas219           Pavarde219          8       3       6       10      10      10
Vardas220           Pavarde220          10      9       7       10      6       10
Vardas221           Pavarde221          7       1       2       2       10      1
Vardas222           Pavarde222          5       5       5       2       8       6
Vardas223           Pavarde223          9       6       4       10      10      1
Vardas224           Pavarde224          5       8       10      5       1       7
Vardas225           Pavarde225          5       6       4       4       2       3
Vardas226           Pavarde226          7       3       5       4       3       8
Vardas227           Pavarde227          5       5       2       2       1       7
Vardas228           Pavarde228          9       7       10      5       10      1
Vardas229           Pavarde229          1       9       8       5       1       2
Vardas230           Pavarde230          1       1       9       9       9       7
Vardas231           Pavarde231          1       1       1       2       10      9
Vardas232           Pavarde232          8       4       2       8       7       10
Vardas233           Pavarde233          9       4       2       10      9       9
Vardas234           Pavarde234          9       3       1       2       10      2
Vardas235           Pavarde235          7       8       6       3       7       2
Vardas236           Pavarde236          3       5       5       3       9       1
Vardas237           Pavarde237          6       9       1       6       2       5
Vardas238           Pavarde238          6       3       7       5       4       10
Vardas239           Pavarde239          2       5       10      5       7       10
Vardas240           Pavarde240          3       5       8       9       2       7
Vardas241           Pavarde241          3       4       5       8       6       7
Vardas242           Pavarde242          3       1       9       3       4       10
Vardas243           Pavarde243          6       1       1       9       3       3
Vardas244           Pavarde244          10      7       4       2       10      5
Vardas245           Pavarde245          6       2       9       10      7       4
Vardas246           Pavarde246          9       9       3       8       10      5
Vardas247           Pavarde247          6       3       3       2       5       2
Vardas248           Pavarde248          2       6       10      9       7       6
Vardas249           Pavarde249          7       10      6       8       5       10
Vardas250           Pavarde250          1       5       2       2       7       3
Vardas251           Pavarde251          8       9       5       1       4       1
Vardas252           Pavarde252          6       5       7       3       2       2
Vardas253           Pavarde253          8       5       5       4       4       2
Vardas254           Pavarde254          5       8       6       10      1       6
Vardas255           Pavarde255          7       8       9       5       7       10
Vardas256           Pavarde256          6       5       3       7       6       3
Vardas257           Pavarde257          2       10      10      2       1       3
Vardas258           Pavarde258          5       7       7       10      8       7
Vardas259           Pavarde259          6       1       6       1       9       6
Vardas260           Pavarde260          3       1       3       9       5       9
Vardas261           Pavarde261          7       10      6       4       10      6
Vardas262           Pavarde262          10      7       3       7       5       2
Vardas263           Pavarde263          8       10      7       1       7       2
Vardas264           Pavarde264          8       9       8       5       1       5
Vardas265           Pavarde265          5       7       3       9       8       8
Vardas266           Pavarde266          4       4       6       3       6       3
Vardas267           Pavarde267          6       9       1       1       6       5
Vardas268           Pavarde268          9       3       6       6       3       8
Vardas269           Pavarde269          6       2       2       1       3       5
Vardas270           Pavarde270          4       8       8       4       2       7
Vardas271           Pavarde271          2       6       5       5       5       5
Vardas272           Pavarde272          1       5       3       1       7       8
Vardas273           Pavarde273          4       8       5       5       7       4
Vardas274           Pavarde274          3       7       2       9       4       8
Vardas275           Pavarde275          8       10      3       2       1       10
Vardas276           Pavarde276          6       8       1       6       10      2
Vardas277           Pavarde277          5       7       6       6       3       5
Vardas278           Pavarde278          10      5       2       4       6       7
Vardas279           Pavarde279          3       5       3       6       10      4
Vardas280           Pavarde280          6       8       7       8       7       4
Vardas281           Pavarde281          2       5       1       6       5       1
Vardas282           Pavarde282          4       2       8       1       7       4
Vardas283           Pavarde283          8       4       8       2       1       4
Vardas284           Pavarde284          6       1       8       8       4       8
Vardas285           Pavarde285          4       2       8       1       4       2
Vardas286           Pavarde286          7       4       5       1       10      6
Vardas287           Pavarde287          4       9       10      9       2       8
Vardas288           Pavarde288          8       1       8       5       10      10
Vardas289           Pavarde289          4       3       9       1       7       6
Vardas290           Pavarde290          9       2       6       4       8       2
Vardas291           Pavarde291          6       1       1       2       5       7
Vardas292           Pavarde292          6       4       6       9       2       5
Vardas293           Pavarde293          8       7       4       5       6       3
Vardas294           Pavarde294          7       9       6       1       6       1
Vardas295           Pavarde295          3       4       6       4       7       6
Vardas296           Pavarde296          4       6       9       10      6       2
Vardas297           Pavarde297          10      3       4       10      3       4
Vardas298           Pavarde298          10      4       10      3       10      1
Vardas299           Pavarde299          9       6       4       7       8       8
Vardas300           Pavarde300          4       9       4       5       2       10
Vardas301           Pavarde301          6       1       5       7       9       10
Vardas302           Pavarde302          1       8       6       6       7       2
Vardas303           Pavarde303          1       3       3       2       6       9
Vardas304           Pavarde304          7       6       4       3       7       4
Vardas305           Pavarde305          7       5       8       3       4       1
Vardas306           Pavarde306          8       5       3       8       6       4
Vardas307           Pavarde307          1       6       4       8       1       1
Vardas308           Pavarde308          1       4       6       9       6       9
Vardas309           Pavarde309          1       8       7       10      7       9
Vardas310           Pavarde310          10      10      7       10      9       3
Vardas311           Pavarde311          8       1       10      6       9       4
Vardas312           Pavarde312          4       9       5       9       8       4
Vardas313           Pavarde313          8       9       6       6       2       3
Vardas314           Pavarde314          10      3       7       9       7       4
Vardas315           Pavarde315          4       3       10      4       4       4
Vardas316           Pavarde316          3       7       2       7       6       9
Vardas317           Pavarde317          1       8       5       8       5       3
Vardas318           Pavarde318          6       3       10      9       5       6
Vardas319           Pavarde319          6       6       1       5       3       4
Vardas320           Pavarde320          4       4       4       8       10      4
Vardas321           Pavarde321          10      9       4       5       2       6
Vardas322           Pavarde322          7       9       8       7       7       5
Vardas323           Pavarde323          2       3       6       9       1       9
Vardas324           Pavarde324          5       9       5       4       3       5
Vardas325           Pavarde325          9       6       8       6       5       1
Vardas326           Pavarde326          2       1       4       5       3       5
Vardas327           Pavarde327          4       10      7       2       6       6
Vardas328           Pavarde328          1       10      9       1       6       9
Vardas329           Pavarde329          3       10      3       1       5       6
Vardas330           Pavarde330          10      8       1       10      5       4
Vardas331           Pavarde331          3       3       3       2       7       5
Vardas332           Pavarde332          3       8       5       1       6       4
Vardas333           Pavarde333          10      2       6       9       8       7
Vardas334           Pavarde334          3       3       10      4       7       3
Vardas335           Pavarde335          2       8       10      3       6       7
Vardas336           Pavarde336          2       10      7       2       4       7
Vardas337           Pavarde337          1       6       6       6       4       9
Vardas338           Pavarde338          10      9       8       6       3       4
Vardas339           Pavarde339          7       4       8       10      3       5
Vardas340           Pavarde340          5       8       5       7       9       2
Vardas341           Pavarde341          6       8       6       7       5       3
Vardas342           Pavarde342          3       4       8       6       5       5
Vardas343           Pavarde343          5       9       4       5       4       4
Vardas344           Pavarde344          7       7       2       3       4       5
Vardas345           Pavarde345          1       10      3       2       10      5
Vardas346           Pavarde346          7       7       9       4       1       9
Vardas347           Pavarde347          8       2       9       1       8       3
Vardas348           Pavarde348          3       1       10      5       9       2
Vardas349           Pavarde349          3       3       8       1       7       4
Vardas350           Pavarde350          8       6       4       10      9       7
Vardas351           Pavarde351          5       9       2       7       6       2
Vardas352           Pavarde352          2       5       4       6       9       6
Vardas353           Pavarde353          6       4       10      8       3       7
Vardas354           Pavarde354          7       2       9       2       2       4
Vardas355           Pavarde355          5       7       8       4       8       2
Vardas356           Pavarde356          7       3       1       2       10      5
Vardas357           Pavarde357          3       3       10      4       1       7
Vardas358           Pavarde358          1       4       10      3       9       7
Vardas359           Pavarde359          3       3       10      7       4       4
Vardas360           Pavarde360          8       8       1       1       8       1
Vardas361           Pavarde361          1       5       10      2       2       6
Vardas362           Pavarde362          7       1       4       2       10      4
Vardas363           Pavarde363          10      8       10      3       6       7
Vardas364           Pavarde364          1       9       2       10      10      10
Vardas365           Pavarde365          6       2       3       5       1       2
Vardas366           Pavarde366          1       9       5       7       9       7
Vardas367           Pavarde367          10      8       9       4       6       7
Vardas368           Pavarde368          10      9       3       2       3       7
Vardas369           Pavarde369          5       7       4       6       4       5
Vardas370           Pavarde370          6       7       4       3       9       5
Vardas371           Pavarde371          9       9       4       5       3       10
Vardas372           Pavarde372          3       2       2       2       4       8
Vardas373           Pavarde373          1       9       4       9       8       1
Vardas374           Pavarde374          8       5       2       6       7       9
Vardas375           Pavarde375          1       9       10      5       9       6
Vardas376           Pavarde376          3       6       4       5       9       1
Vardas377           Pavarde377          8       2       2       7       10      7
Vardas378           Pavarde378          1       1       10      9       3       2
Vardas379           Pavarde379          6       4       5       1       9       7
Vardas380           Pavarde380          4       6       3       9       10      5
Vardas381           Pavarde381          5       5       2       4       6       9
Vardas382           Pavarde382          9       3       2       2       9       8
Vardas383           Pavarde383          9       1       1       3       9       6
Vardas384           Pavarde384          8       1       8       9       3       4
Vardas385           Pavarde385          2       10      8       3       1       5
Vardas386           Pavarde386          5       5       4       7       8       6
Vardas387           Pavarde387          7       8       1       9       1       8
Vardas388           Pavarde388          8       9       7       1       4       4
Vardas389           Pavarde389          10      5       6       8       7       7
Vardas390           Pavarde390          5       9       2       4       10      10
Vardas391           Pavarde391          10      1       3       7       3       6
Vardas392           Pavarde392          3       2       8       3       1       3
Vardas393           Pavarde393          4       10      6       4       6       2
Vardas394           Pavarde394          3       10      4       4       9       8
Vardas395           Pavarde395          3       4       6       10      9       9
Vardas396           Pavarde396          10      1       7       6       7       6
Vardas397           Pavarde397          4       6       6       3       1       7
Vardas398           Pavarde398          2       6       7       8       2       3
Vardas399           Pavarde399          3       3       3       1       9       8
Vardas400           Pavarde400          6       5       10      5       4       6
Vardas401           Pavarde401          1       10      9       4       8       4
Vardas402           Pavarde402          6       4       7       10      6       9
Vardas403           Pavarde403          10      10      9       10      8       2
Vardas404           Pavarde404          8       6       2       5       4       6
Vardas405           Pavarde405          8       3       1       10      8       9
Vardas406           Pavarde406          8       1       8       1       7       10
Vardas407           Pavarde407          7       10      6       10      1       1
Vardas408           Pavarde408          4       9       4       7       8       4
Vardas409           Pavarde409          4       3       1       5       4       4
Vardas410           Pavarde410          7       1       3       2       9       9
Vardas411           Pavarde411          9       10      5       10      3       1
Vardas412           Pavarde412          1       1       3       3       6       2
Vardas413           Pavarde413          6       5       7       7       10      8
Vardas414           Pavarde414          9       4       5       5       7       1
Vardas415           Pavarde415          1       1       8       5       10      9
Vardas416           Pavarde416          3       6       10      9       7       1
Vardas417           Pavarde417          3       9       4       4       10      2
Vardas418           Pavarde418          7       1       4       8       9       8
Vardas419           Pavarde419          8       9       7       9       6       1
Vardas420           Pavarde420          9       8       1       8       4       9
Vardas421           Pavarde421          8       3       7       10      9       10
Vardas422           Pavarde422          9       6       4       6       3       10
Vardas423           Pavarde423          8       10      2       5       4       3
Vardas424           Pavarde424          6       2       2       3       7       9
Vardas425           Pavarde425          9       10      2       6       3       9
Vardas426           Pavarde426          2       5       7       9       4       7
Vardas427           Pavarde427          6       6       7       3       4       9
Vardas428           Pavarde428          2       3       2       7       7       10
Vardas429           Pavarde429          4       4       5       4       6       1
Vardas430           Pavarde430          6       8       4       4       10      7
Vardas431           Pavarde431          5       7       10      5       7       2
Vardas432           Pavarde432          4       10      9       7       2       8
Vardas433           Pavarde433          7       6       5       9       4       4
Vardas434           Pavarde434          2       8       8       4       9       6
Vardas435           Pavarde435          4       1       7       6       6       5
Vardas436           Pavarde436          4       3       1       9       1       6
Vardas437           Pavarde437          3       5       4       10      3       2
Vardas438           Pavarde438          6       3       10      4       2       6
Vardas439           Pavarde439          6       3       8       6       1       10
Vardas440           Pavarde440          2       3       9       5       4       2
Vardas441           Pavarde441          9       5       5       4       3       6
Vardas442           Pavarde442          2       5       1       6       1       9
Vardas443           Pavarde443          8       10      6       4       3       8
Vardas444           Pavarde444          1       2       1       9       4       2
Vardas445           Pavarde445          6       7       9       1       8       10
Vardas446           Pavarde446          1       8       9       8       9       4
Vardas447           Pavarde447          8       9       9       8       5       2
Vardas448           Pavarde448          5       4       2       2       7       10
Vardas449           Pavarde449          2       1       2       8       2       4
Vardas450           Pavarde450          3       3       7       2       3       10
Vardas451           Pavarde451          7       6       3       7       9       5
Vardas452           Pavarde452          5       4       3       2       10      8
Vardas453           Pavarde453          8       5       1       2       1       3
Vardas454           Pavarde454          3       9       4       8       4       4
Vardas455           Pavarde455          7       9       9       2       4       4
Vardas456           Pavarde456          2       10      6       6       7       6
Vardas457           Pavarde457          1       6       2       10      10      3
Vardas458           Pavarde458          8       5       2       9       6       10
Vardas459           Pavarde459          5       6       9       3       10      2
Vardas460           Pavarde460          6       5       6       1       2       1
Vardas461           Pavarde461          2       8       7       1       6       1
Vardas462           Pavarde462          3       7       3       2       6       8
Vardas463           Pavarde463          7       4       10      1       6       9
Vardas464           Pavarde464          8       7       7       2       8       10
Vardas465           Pavarde465          4       4       1       7       5       10
Vardas466           Pavarde466          2       1       5       4       1       8
Vardas467           Pavarde467          1       8       6       4       6       9
Vardas468           Pavarde468          7       10      5       8       9       10
Vardas469           Pavarde469          2       6       10      5       2       3
Vardas470           Pavarde470          3       8       2       3       1       7
Vardas471           Pavarde471          1       4       7       1       9       5
Vardas472           Pavarde472          8       4       5       8       9       9
Vardas473           Pavarde473          3       9       4       2       2       7
Vardas474           Pavarde474          2       2       4       7       5       9
Vardas475           Pavarde475          9       2       4       1       6       4
Vardas476           Pavarde476          10      1       6       10      7       8
Vardas477           Pavarde477          2       7       9       5       9       10
Vardas478           Pavarde478          4       10      6       5       10      8
Vardas479           Pavarde479          10      7       3       1       9       9
Vardas480           Pavarde480          3       1       2       2       7       5
Vardas481           Pavarde481          10      1       3       2       6       4
Vardas482           Pavarde482          8       5       5       3       5       10
Vardas483           Pavarde483          5       9       10      4       9       6
Vardas484           Pavarde484          6       10      10      2       8       7
Vardas485           Pavarde485          5       6       3       7       9       2
Vardas486           Pavarde486          3       8       2       3       9       8
Vardas487           Pavarde487          8       3       8       10      10      7
Vardas488           Pavarde488          10      7       5       3       6       8
Vardas489           Pavarde489          9       4       5       2       2       6
Vardas490           Pavarde490          6       1       9       4       7       5
Vardas491           Pavarde491          7       7       7       3       4       7
Vardas492           Pavarde492          9       4       8       6       5       8
Vardas493           Pavarde493          3       9       2       8       2       3
Vardas494           Pavarde494          2       10      6       5       1       2
Vardas495           Pavarde495          6       6       10      7       9       9
Vardas496           Pavarde496          4       5       6       2       7       8
Vardas497           Pavarde497          4       2       9       4       3       10
Vardas498           Pavarde498          6       5       8       9       2       5
Vardas499           Pavarde499          7       9       5       3       6       2
Vardas500           Pavarde500          4       9       5       8       2       6
Vardas501           Pavarde501          3       8       3       7       10      8
Vardas502           Pavarde502          8       8       4       7       3       5
Vardas503           Pavarde503          7       6       4       5       3       8
Vardas504           Pavarde504          9       10      6       9       1       7
Vardas505           Pavarde505          9       7       5       7       2       3
Vardas506           Pavarde506          1       5       10      9       4       3
Vardas507           Pavarde507          2       4       1       8       6       3
Vardas508           Pavarde508          5       1       2       7       8       6
Vardas509           Pavarde509          3       8       2       3       9       8
Vardas510           Pavarde510          3       4       4       9       7       2
Vardas511           Pavarde511          8       2       10      2       8       10
Vardas512           Pavarde512          2       7       6       4       6       10
Vardas513           Pavarde513          10      7       3       8       9       10
Vardas514           Pavarde514          10      2       5       2       9       7
Vardas515           Pavarde515          4       5       4       4       7       3
Vardas516           Pavarde516          4       4       7       4       3       3
Vardas517           Pavarde517          9       3       3       5       1       7
Vardas518           Pavarde518          8       8       6       9       7       8
Vardas519           Pavarde519          2       6       6       7       6       1
Vardas520           Pavarde520          1       2       1       4       10      3
Vardas521           Pavarde521          2       2       3       9       9       10
Vardas522           Pavarde522          7       1       8       3       10      2
Vardas523           Pavarde523          1       5       6       9       3       2
Vardas524           Pavarde524          1       1       4       5       1       7
Vardas525           Pavarde525          2       7       1       7       7       1
Vardas526           Pavarde526          8       3       4       1       9       9
Vardas527           Pavarde527          8       5       3       7       9       2
Vardas528           Pavarde528          4       10      2       2       10      10
Vardas529           Pavarde529          4       10      1       7       7       2
Vardas530           Pavarde530          4       10      1       10      9       9
Vardas531           Pavarde531          3       9       4       3       6       3
Vardas532           Pavarde532          10      6       10      8       5       3
Vardas533           Pavarde533          8       5       3       5       3       3
Vardas534           Pavarde534          3       9       10      2       7       2
Vardas535           Pavarde535          7       6       1       7       2       10
Vardas536           Pavarde536          10      4       9       10      1       1
Vardas537           Pavarde537          8       7       2       5       6       4
Vardas538           Pavarde538          6       6       8       2       4       1
Vardas539           Pavarde539          6       1       2       7       7       10
Vardas540           Pavarde540          10      5       5       10      5       2
Vardas541           Pavarde541          3       5       10      2       5       5
Vardas542           Pavarde542          6       4       2       7       10      8
Vardas543           Pavarde543          2       1       7       10      10      2
Vardas544           Pavarde544          8       2       3       4       5       2
Vardas545           Pavarde545          5       7       5       2       9       1
Vardas546           Pavarde546          7       6       10      2       4       6
Vardas547           Pavarde547          4       5       9       9       5       8
Vardas548           Pavarde548          4       5       2       8       2       5
Vardas549           Pavarde549          4       6       9       10      9       5
Vardas550           Pavarde550          2       8       1       2       9       3
Vardas551           Pavarde551          1       10      6       6       2       6
Vardas552           Pavarde552          8       7       4       1       3       4
Vardas553           Pavarde553          1       2       2       4       10      3
Vardas554           Pavarde554          7       9       2       3       6       3
Vardas555           Pavarde555          1       10      2       5       4       1
Vardas556           Pavarde556          2       2       6       2       6       1
Vardas557           Pavarde557          1       4       5       3       5       10
